,Target1,Target2
3949,1809.4154,56.15587
3950,1130.0267,1.7817802
3951,1026.9987,0.46494102
3952,1370.9896,3.4323902
3953,1009.2026,0.25107574
3954,1220.8265,0.8539715
3955,962.436,-0.29532814
3956,1108.0132,1.1150303
3957,1399.7511,3.7171383
3958,1114.9574,1.6749783
3959,1611.3427,3.3167095
3960,1079.5743,1.4067554
3961,878.6983,-1.4608574
3962,930.40643,-0.2604351
3963,785.22296,-0.89637756
3964,1008.0693,0.6390629
3965,940.11066,1.4927063
3966,260.96616,33.921425
3967,1374.335,48.136932
3968,1465.2853,48.09375
3969,1772.2977,54.32805
3970,1939.9902,4.7641506
3971,1130.8845,1.9649334
3972,1709.527,50.791748
3973,972.7875,2.2907486
3974,1724.5756,4.689169
3975,1240.1334,47.904243
3976,1120.1583,2.407196
3977,1042.1906,0.23169708
3978,1127.8102,45.733566
3979,1213.1052,1.7952766
3980,1839.6973,57.145958
3981,1129.2404,1.7826519
3982,1038.3911,0.69203186
3983,1434.9211,3.749094
3984,1037.3593,0.608469
3985,1246.94,0.547596
3986,954.8068,-0.3039074
3987,1116.101,1.2178364
3988,1328.9974,2.3939533
3989,1144.7819,2.0240574
3990,1458.058,1.3927402
3991,1121.0361,1.9067879
3992,831.7371,-0.920454
3993,930.25726,-0.21956444
3994,776.86163,-0.8424263
3995,1005.0792,0.6500492
3996,922.6018,1.4670582
3997,221.65565,34.17098
3998,1377.9291,48.108734
3999,1618.665,51.667564
4000,1763.4293,53.9377
4001,1812.3132,4.2810116
4002,1135.5112,1.9827862
4003,1730.9333,52.204765
4004,1031.3704,1.487894
4005,1692.9319,4.5386677
4006,1417.2384,47.748894
4007,1097.5238,2.1143074
4008,1045.181,0.2286396
4009,1337.9586,47.763634
4010,1221.0808,1.8712349
4011,1708.3892,52.796623
4012,1129.1348,1.7820473
4013,1066.0421,0.8716507
4014,1391.6418,3.533121
4015,1010.29126,0.28744888
4016,1210.3354,0.9748783
4017,964.6805,-0.3028412
4018,1106.3732,1.1009274
4019,1384.5491,3.2955074
4020,1125.6548,1.7985268
4021,1625.6825,3.574335
4022,1069.0793,1.2842789
4023,882.5009,-1.5142632
4024,931.1866,-0.2617073
4025,787.33276,-0.8415203
4026,1012.49725,0.69052315
4027,938.9512,1.491312
4028,258.2599,33.938976
4029,1522.8933,51.60366
4030,1618.9587,51.66935
4031,1763.2715,53.970345
4032,1795.2638,4.1971264
4033,1134.1925,1.962923
4034,1732.3352,52.285973
4035,1059.2922,1.4206467
4036,1694.9316,4.54521
4037,1424.394,47.82377
4038,1095.9641,2.0843143
4039,1044.197,0.22153664
4040,1219.0881,47.37439
4041,1216.578,1.8196564
4042,1765.8447,54.45932
4043,1129.3893,1.7821178
4044,1053.4548,0.7317524
4045,1396.1782,3.5550365
4046,1011.1132,0.29232025
4047,1210.39,0.97512627
4048,964.81036,-0.3026638
4049,1104.9746,1.082346
4050,1389.4856,3.3988247
4051,1120.2295,1.7375832
4052,1626.9727,3.589304
4053,1064.2313,1.2301121
4054,882.2122,-1.5018177
4055,931.11725,-0.25996017
4056,788.5478,-0.8375263
4057,1012.9373,0.6906357
4058,940.66534,1.493988
4059,262.5215,33.911316
4060,1523.392,51.608444
4061,1619.8186,51.65615
4062,1751.4233,53.30665
4063,1956.197,4.7771053
4064,1140.7278,2.085083
4065,1689.8821,50.23651
4066,978.6848,2.3657036
4067,1741.4115,4.7360897
4068,1134.8895,46.874695
4069,1132.6332,2.6046028
4070,1058.2499,0.3805027
4071,1098.1517,45.719963
4072,1245.6976,2.1443577
4073,1747.5405,53.89689
4074,1128.8998,1.7829208
4075,1047.2664,0.8134937
4076,1440.9476,3.7788677
4077,1038.4412,0.63560486
4078,1254.2966,0.46389008
4079,951.8704,-0.31713295
4080,1118.446,1.2479
4081,1334.8711,2.4932346
4082,1163.8064,2.210226
4083,1459.0668,1.4085712
4084,1120.485,1.9082947
4085,824.67035,-0.6744652
4086,930.5141,-0.20750046
4087,774.1244,-0.8366394
4088,1008.1215,0.72720146
4089,917.49896,1.4571571
4090,212.00702,34.230885
4091,1527.8271,51.627785
4092,1711.6473,54.082077
4093,1744.7064,53.135033
4094,1781.6499,4.054018
4095,1131.5566,1.9302597
4096,1714.803,51.698578
4097,1038.1885,1.5274734
4098,1666.325,4.4056606
4099,1395.3153,48.166466
4100,1107.8505,2.2781734
4101,1040.0237,0.20186996
4102,1125.019,46.384285
4103,1215.2046,1.7922726
4104,1732.1471,53.148315
4105,1130.2856,1.7863293
4106,1035.8978,0.56087875
4107,1346.1018,3.316656
4108,1016.7683,0.33169937
4109,1217.9619,0.88801384
4110,962.1857,-0.30870056
4111,1107.4553,1.1073494
4112,1384.46,3.298029
4113,1143.4298,1.9755802
4114,1594.7693,3.0715733
4115,1083.2535,1.4527664
4116,882.4318,-1.5149612
4117,931.6642,-0.2552681
4118,784.9394,-0.8893509
4119,1019.05756,0.76636505
4120,938.34705,1.4811687
4121,257.86133,33.941547
4122,1615.4216,54.308113
4123,1698.7876,54.49894
4124,1739.6749,52.970093
4125,1925.0842,4.6934757
4126,1138.2219,2.025261
4127,1699.4874,50.973396
4128,993.49554,1.8546944
4129,1704.1921,4.579973
4130,1278.3619,47.306587
4131,1123.5453,2.427637
4132,1043.8971,0.23148346
4133,1160.8896,46.991585
4134,1226.9401,1.939024
4135,1748.9656,53.70939
4136,1129.3971,1.7821541
4137,1045.0453,0.7049694
4138,1403.5049,3.5921803
4139,1017.35474,0.36896896
4140,1230.3339,0.74038506
4141,959.47205,-0.30174065
4142,1107.0244,1.1091919
4143,1364.9092,2.931696
4144,1127.7305,1.8317261
4145,1576.6919,2.8258
4146,1085.2786,1.4898777
4147,852.9875,-1.4345417
4148,930.71045,-0.23110771
4149,781.2517,-0.8659172
4150,1015.99854,0.77911186
4151,931.45825,1.4787769
4152,240.63947,34.051765
4153,1605.2047,54.731773
4154,1693.0879,54.049507
4155,1746.7119,53.229294
4156,1926.7959,4.7064
4157,1139.2206,2.0449696
4158,1700.3896,50.900085
4159,982.2292,2.1105862
4160,1761.7615,4.778593
4161,1189.5385,47.541695
4162,1129.9946,2.5345173
4163,1059.628,0.38716698
4164,1296.2761,47.270332
4165,1243.4553,2.1274185
4166,1731.2502,53.128906
4167,1129.6183,1.7871933
4168,1044.9633,0.7382946
4169,1443.0621,3.7855778
4170,1032.2053,0.56827736
4171,1238.017,0.6503868
4172,957.0505,-0.3045807
4173,1113.5447,1.193325
4174,1329.7474,2.3439999
4175,1169.568,2.2664165
4176,1465.8376,1.4918766
4177,1108.1223,1.769453
4178,837.7174,-1.1145153
4179,931.33527,-0.20978355
4180,778.3463,-0.83895874
4181,1013.3995,0.7668934
4182,924.82117,1.4713516
4183,226.0803,34.14337
4184,1600.5225,54.287018
4185,1690.5789,54.16542
4186,1742.2804,53.101997
4187,1924.1934,4.6981564
4188,1139.8329,2.0510159
4189,1703.8683,51.147545
4190,985.8648,2.1154232
4191,1742.5308,4.723871
4192,1334.572,47.04397
4193,1104.2637,2.2158375
4194,1041.8181,0.22389221
4195,1145.6624,46.855667
4196,1250.2808,2.1681194
4197,1717.5173,52.862778
4198,1129.4819,1.7828293
4199,1031.5068,0.56061935
4200,1420.0066,3.6741467
4201,1021.94293,0.41946793
4202,1231.5344,0.7271004
4203,959.3649,-0.29864693
4204,1109.3538,1.1345348
4205,1360.2114,2.8558712
4206,1136.0292,1.9175282
4207,1540.0142,2.3510113
4208,1096.173,1.6154346
4209,856.2207,-1.428011
4210,930.3033,-0.2393074
4211,781.0522,-0.85887146
4212,1016.0837,0.7733631
4213,930.7799,1.4820595
4214,238.61763,34.064564
4215,1597.7507,54.402122
4216,1684.7937,54.208214
4217,1742.2959,53.08529
4218,1933.4167,4.726309
4219,1138.2759,2.0463696
4220,1699.576,50.927605
4221,985.6364,2.3472672
4222,1782.5293,4.807432
4223,1288.4375,47.308807
4224,1122.3827,2.4487152
4225,1041.849,0.23374367
4226,1205.3339,46.589706
4227,1276.261,2.4331112
4228,1772.8549,54.42665
4229,1129.3931,1.7882938
4230,1038.7694,0.6804981
4231,1456.3066,3.8521519
4232,1039.1453,0.63347244
4233,1238.261,0.6477356
4234,957.2358,-0.3011322
4235,1114.542,1.1995525
4236,1333.9982,2.2911205
4237,1147.7153,2.0614014
4238,1442.0616,1.232027
4239,1117.4148,1.8743916
4240,838.8028,-1.1455383
4241,930.89844,-0.21729851
4242,779.2778,-0.80762863
4243,1016.0807,0.7891369
4244,923.4025,1.460043
4245,224.2444,34.15484
4246,1593.1908,54.44866
4247,1696.77,54.916534
4248,1743.4785,53.24089
4249,1794.6868,4.10343
4250,1133.8663,1.9600639
4251,1717.2325,51.85605
4252,1000.55304,1.6976452
4253,1744.644,4.7201176
4254,1415.9706,48.405426
4255,1070.4683,1.7691097
4256,1030.4215,0.109910965
4257,1419.6326,49.085106
4258,1247.2645,2.1132088
4259,1777.9622,54.622566
4260,1130.2004,1.7876129
4261,1026.5947,0.4224224
4262,1405.2177,3.5992641
4263,1008.1358,0.23939514
4264,1207.1259,1.0136833
4265,966.13965,-0.30137444
4266,1106.8958,1.0958462
4267,1365.227,2.9288044
4268,1133.2991,1.8736191
4269,1590.7115,3.002081
4270,1067.8688,1.2895985
4271,876.3442,-1.4501133
4272,930.30994,-0.25798416
4273,789.241,-0.8317356
4274,1019.31964,0.76706696
4275,941.31976,1.4905891
4276,264.8163,33.896362
4277,1604.6162,55.154686
4278,1686.0316,54.933464
4279,1752.4028,53.4627
4280,1858.3793,4.415762
4281,1136.8694,2.0212326
4282,1709.1528,51.27632
4283,984.4775,2.1087284
4284,1793.093,4.7887516
4285,1403.5663,48.006203
4286,1093.1875,2.1612282
4287,1042.3691,0.23706436
4288,1101.9338,45.839188
4289,1300.7947,2.6723309
4290,1794.2798,55.000168
4291,1128.7479,1.7888336
4292,1068.1067,0.9378586
4293,1470.9121,3.9156818
4294,1022.2528,0.44485092
4295,1216.9783,0.8970318
4296,962.26044,-0.3086319
4297,1107.9785,1.1184521
4298,1334.4288,2.2657719
4299,1159.0516,2.1636353
4300,1521.565,2.1382122
4301,1091.134,1.5735111
4302,843.5484,-1.2926388
4303,931.00854,-0.22010231
4304,784.9178,-0.7390938
4305,1016.8738,0.7539768
4306,927.5665,1.4727573
4307,232.48006,34.103264
4308,1597.4631,55.182816
4309,1718.3547,54.670326
4310,1752.3391,53.389244
4311,1949.0476,4.7541027
4312,1140.4648,2.069168
4313,1696.0994,50.610252
4314,979.1097,2.280014
4315,1737.7642,4.719183
4316,1182.7134,47.482872
4317,1153.0531,2.801918
4318,1070.6134,0.4946785
4319,1153.7532,46.61235
4320,1254.6058,2.1899471
4321,1718.7313,52.848007
4322,1129.5115,1.7873478
4323,1043.9227,0.76078033
4324,1334.2407,3.274889
4325,1049.9489,0.73508644
4326,1246.7896,0.54953
4327,954.1138,-0.31442833
4328,1114.3264,1.2039089
4329,1332.7214,2.1849842
4330,1147.1458,2.0789223
4331,1430.9246,1.1437702
4332,1143.7815,2.133213
4333,881.7922,-1.4928226
4334,932.1153,-0.24812126
4335,777.5644,-0.85258865
4336,1012.2404,0.7552376
4337,922.99255,1.454546
4338,223.80423,34.157585
4339,1622.6985,54.896782
4340,1716.5,54.662292
4341,1752.4836,53.434624
4342,1902.2134,4.6024647
4343,1142.3511,2.0731297
4344,1703.6433,50.991516
4345,984.59674,1.9447556
4346,1691.533,4.536787
4347,1167.1631,47.35704
4348,1145.3623,2.6705456
4349,1075.6948,0.51351166
4350,1264.9004,47.897827
4351,1228.726,1.9405918
4352,1695.0544,52.18876
4353,1129.5046,1.7865391
4354,1060.182,0.89896965
4355,1330.0735,3.2469425
4356,1028.0238,0.49538803
4357,1236.2974,0.66999054
4358,956.84595,-0.31448555
4359,1109.6997,1.150568
4360,1331.1038,2.335291
4361,1127.8033,1.8613682
4362,1484.47,1.7092228
4363,1101.04,1.6594543
4364,882.1912,-1.5311451
4365,932.2266,-0.25092697
4366,780.04663,-0.88466835
4367,1011.615,0.7438469
4368,929.4632,1.4619236
4369,237.78384,34.069824
4370,1621.2456,54.89068
4371,1698.3339,54.821358
4372,1752.4528,53.461807
4373,1879.2714,4.5085964
4374,1140.8324,2.053854
4375,1709.1561,51.276016
4376,988.30316,1.8404617
4377,1717.8057,4.639555
4378,1188.4314,47.525024
4379,1123.9338,2.4270878
4380,1069.6746,0.45012474
4381,1407.313,49.101486
4382,1240.7971,2.0915089
4383,1733.7126,53.289406
4384,1129.0104,1.7869778
4385,1082.6996,1.0985966
4386,1404.6005,3.6001186
4387,1021.5356,0.4432087
4388,1221.2205,0.8458538
4389,960.9825,-0.30996323
4390,1107.4843,1.1232395
4391,1350.9521,2.7188435
4392,1130.7898,1.8743973
4393,1557.6226,2.5866337
4394,1081.4003,1.4451923
4395,874.5924,-1.4416065
4396,931.6435,-0.2362194
4397,782.38464,-0.84259796
4398,1011.61847,0.74121284
4399,931.175,1.4784622
4400,240.06941,34.055374
4401,1606.8804,55.061996
4402,1696.2971,54.882935
4403,1752.0596,53.514076
4404,1905.2075,4.6149235
4405,1136.9296,2.006054
4406,1714.1614,51.540527
4407,990.9375,1.7518711
4408,1712.2709,4.614889
4409,1140.6885,47.082436
4410,1116.2775,2.3366737
4411,1044.7712,0.22148132
4412,1252.5132,47.645065
4413,1235.0999,2.0247898
4414,1774.7882,54.460083
4415,1128.8667,1.7823219
4416,1071.6216,0.957819
4417,1406.4753,3.6070461
4418,1016.12823,0.36467552
4419,1216.3741,0.90400505
4420,962.35394,-0.3085785
4421,1109.3585,1.1375923
4422,1377.094,3.1481
4423,1121.2352,1.7627296
4424,1601.1833,3.1810284
4425,1080.084,1.4197388
4426,872.8277,-1.4383698
4427,930.6612,-0.24840546
4428,783.1971,-0.8443165
4429,1010.4257,0.74017525
4430,932.71747,1.481102
4431,243.52742,34.03344
4432,1605.0376,55.124138
4433,1622.9385,51.980194
4434,1756.3271,53.705963
4435,1887.4933,4.621893
4436,1141.8723,2.0566597
4437,1708.7119,51.114304
4438,1024.8773,1.5649929
4439,1638.3116,4.2956066
4440,988.2569,43.693123
4441,1155.7616,2.7626553
4442,1105.9432,0.75987625
4443,1314.251,47.855904
4444,1205.0262,1.7156811
4445,1720.9558,53.051407
4446,1128.8655,1.7813778
4447,1084.1265,1.1069221
4448,1347.8727,3.3226414
4449,1007.4059,0.28705978
4450,1222.9467,0.8251629
4451,960.79803,-0.3068657
4452,1106.2632,1.1181355
4453,1385.4889,3.3292332
4454,1109.0886,1.646143
4455,1615.9087,3.4175968
4456,1076.4381,1.3595619
4457,880.3293,-1.6033001
4458,932.0118,-0.26402283
4459,779.87604,-0.8914757
4460,1001.09454,0.7035427
4461,929.78,1.4668503
4462,237.93839,34.068848
4463,1519.6542,51.85441
4464,1624.0684,51.954285
4465,1755.8405,53.743652
4466,1861.9584,4.5186214
4467,1136.6562,1.98876
4468,1716.1301,51.502243
4469,1064.2283,1.5606556
4470,1642.9509,4.312189
4471,1023.39557,44.42576
4472,1140.8969,2.578106
4473,1089.0397,0.59342
4474,1388.973,48.101364
4475,1204.3772,1.7079296
4476,1739.9236,53.606346
4477,1128.8914,1.7814255
4478,1085.8445,1.0944576
4479,1361.1436,3.3829746
4480,999.9449,0.1951809
4481,1214.2908,0.9276371
4482,963.0948,-0.30771255
4483,1105.0278,1.0986729
4484,1396.694,3.6098309
4485,1097.3293,1.5064602
4486,1637.9807,3.836073
4487,1055.8375,1.1186295
4488,879.7382,-1.6246147
4489,931.60297,-0.2722149
4490,782.9529,-0.8788738
4491,1001.8318,0.7000332
4492,934.1494,1.4788704
4493,247.28906,34.009468
4494,1521.166,51.83029
4495,1542.304,50.26641
4496,1774.544,54.548668
4497,1931.7916,4.7706966
4498,1133.2019,1.9618511
4499,1723.7826,51.512726
4500,1015.8405,1.5301743
4501,1630.9514,4.276243
4502,735.0295,38.003403
4503,1151.428,2.6787148
4504,1117.4784,0.85728645
4505,1523.1403,49.99106
4506,1189.416,1.5520573
4507,1743.6189,53.99012
4508,1129.0212,1.7813873
4509,1076.7241,1.022995
4510,1365.4358,3.4038715
4511,1001.63116,0.23377419
4512,1223.3271,0.82146645
4513,960.24567,-0.31085205
4514,1110.7949,1.1726837
4515,1399.0889,3.741331
4516,1094.3098,1.4761963
4517,1635.0865,3.7640095
4518,1054.7975,1.1086235
4519,880.16656,-1.6172333
4520,932.03973,-0.26473045
4521,780.35406,-0.8795395
4522,993.5109,0.6289196
4523,929.8454,1.4714584
4524,237.58435,34.07109
4525,1443.55,50.164307
4526,1543.9263,50.260017
4527,1773.1816,54.57052
4528,1926.7438,4.765131
4529,1129.4698,1.9147453
4530,1731.7698,51.94651
4531,1041.5424,1.4480324
4532,1660.2404,4.409952
4533,964.6778,42.763332
4534,1130.111,2.4308262
4535,1078.7645,0.5078354
4536,1531.5392,50.492287
4537,1197.4135,1.6266518
4538,1747.7797,54.122566
4539,1129.2028,1.7816887
4540,1065.6068,0.885025
4541,1379.9364,3.4748974
4542,1005.78174,0.26215172
4543,1217.2489,0.89417267
4544,962.05804,-0.3089161
4545,1110.47,1.1594582
4546,1397.9095,3.6557255
4547,1100.4111,1.5369263
4548,1633.911,3.7337818
4549,1060.9866,1.1846848
4550,882.68365,-1.5302944
4551,931.7059,-0.25632286
4552,782.769,-0.8644943
4553,997.2747,0.6322632
4554,932.94073,1.4769325
4555,244.5422,34.02698
4556,1445.2324,50.158463
4557,1610.4879,51.6623
4558,1757.4813,53.800354
4559,1907.9536,4.7016315
4560,1132.8652,1.9637451
4561,1710.3888,51.167503
4562,980.7272,1.8968353
4563,1691.1616,4.5417843
4564,1123.1407,46.469597
4565,1107.1267,2.232582
4566,1044.2329,0.22368622
4567,1302.2137,47.389748
4568,1223.3152,1.8867188
4569,1715.7996,53.085007
4570,1129.5449,1.7823772
4571,1035.8108,0.5992012
4572,1392.686,3.5410786
4573,1017.5225,0.37602997
4574,1230.2073,0.7430935
4575,958.7364,-0.30924416
4576,1113.1603,1.1820984
4577,1370.1809,3.0264149
4578,1128.7244,1.8413239
4579,1583.7214,2.9163609
4580,1080.3888,1.4335899
4581,860.0727,-1.4333401
4582,930.8344,-0.23425865
4583,779.12555,-0.8812485
4584,1005.37946,0.6964855
4585,928.98486,1.4743137
4586,235.18175,34.08625
4587,1508.8635,51.54473
4588,1610.5967,51.708015
4589,1756.4836,53.84102
4590,1826.47,4.3704624
4591,1128.2556,1.8964291
4592,1722.6426,51.81881
4593,994.4518,1.6165485
4594,1695.9943,4.554022
4595,1340.5623,47.53958
4596,1103.6322,2.1475716
4597,1043.0535,0.22906876
4598,1381.4221,48.62539
4599,1217.4774,1.8115959
4600,1819.8633,56.17469
4601,1129.8619,1.7825089
4602,1024.3536,0.43914604
4603,1391.0627,3.5339527
4604,1019.62067,0.38782883
4605,1219.663,0.8686142
4606,961.68994,-0.30612946
4607,1114.1536,1.1890965
4608,1376.0496,3.134245
4609,1140.2483,1.9513054
4610,1568.3358,2.7029057
4611,1083.616,1.466608
4612,879.16437,-1.4613056
4613,931.3592,-0.24755669
4614,784.7252,-0.86831856
4615,1011.2841,0.7046871
4616,937.03296,1.4880733
4617,253.5309,33.969482
4618,1508.0143,51.587334
4619,1609.3031,51.604424
4620,1763.3872,54.108704
4621,1924.4209,4.7463055
4622,1134.7875,1.9802532
4623,1704.7223,50.758125
4624,989.3121,1.602808
4625,1704.1658,4.6006603
4626,902.59686,41.714394
4627,1147.1774,2.6756058
4628,1097.498,0.6926651
4629,1268.4927,47.945465
4630,1219.9414,1.8789082
4631,1699.8818,52.552948
4632,1128.8335,1.78199
4633,1071.8447,1.0117531
4634,1396.3696,3.554762
4635,1005.5708,0.2770691
4636,1235.8672,0.67401123
4637,957.10266,-0.31098747
4638,1110.9457,1.1704597
4639,1380.7368,3.2381344
4640,1126.8027,1.8230057
4641,1616.3158,3.4146786
4642,1059.682,1.1901665
4643,876.35236,-1.4544582
4644,932.1647,-0.2307949
4645,779.22614,-0.84248734
4646,998.00543,0.67648506
4647,925.76544,1.4687042
4648,228.48985,34.128296
4649,1508.2488,51.4888
4650,1612.3213,51.70172
4651,1756.9434,53.878166
4652,1871.2284,4.5668774
4653,1131.5449,1.9288921
4654,1725.0623,51.940445
4655,1065.029,1.4836483
4656,1674.8364,4.458685
4657,1163.1667,47.224403
4658,1088.1769,1.9907341
4659,1045.8514,0.22598839
4660,1208.8938,47.511826
4661,1199.9819,1.6370068
4662,1785.6288,55.149597
4663,1129.894,1.7818947
4664,1032.0311,0.5131893
4665,1366.8243,3.4109516
4666,1002.2968,0.19083786
4667,1218.5654,0.88100815
4668,962.1881,-0.30547905
4669,1109.3796,1.1366177
4670,1388.606,3.3869038
4671,1126.892,1.8066959
4672,1627.5253,3.586691
4673,1059.0344,1.1780128
4674,878.19434,-1.4642696
4675,931.30396,-0.24616814
4676,783.76935,-0.8929405
4677,1007.34595,0.68556976
4678,937.4186,1.4885082
4679,254.38992,33.96395
4680,1510.2838,51.58277
4681,1612.7207,51.65738
4682,1758.6588,53.78047
4683,1928.1477,4.7543774
4684,1136.108,2.0122356
4685,1709.6978,51.12126
4686,976.3004,2.053814
4687,1749.7781,4.7526608
4688,1137.6376,46.766335
4689,1106.965,2.2891083
4690,1059.23,0.37586784
4691,1121.6213,46.18067
4692,1240.4069,2.0729027
4693,1749.5957,54.072273
4694,1129.157,1.7829132
4695,1041.4106,0.6990738
4696,1424.2659,3.6969051
4697,1027.7617,0.5130997
4698,1238.5941,0.64442444
4699,956.35443,-0.311903
4700,1114.4769,1.2024784
4701,1332.067,2.3207684
4702,1155.7189,2.1336765
4703,1476.9001,1.6158543
4704,1091.6838,1.5869579
4705,838.9368,-1.1548634
4706,931.36285,-0.21047592
4707,777.48816,-0.8374462
4708,1006.2772,0.7013111
4709,923.1646,1.4681892
4710,222.7734,34.164017
4711,1511.9739,51.54299
4712,1612.2527,51.663834
4713,1758.4257,53.81357
4714,1879.0471,4.5985775
4715,1132.7698,1.9632282
4716,1714.5979,51.37687
4717,982.5392,1.8726215
4718,1737.1731,4.713396
4719,1162.4596,47.21302
4720,1104.243,2.2213993
4721,1060.7266,0.38197517
4722,1406.4653,47.791763
4723,1235.5814,2.016304
4724,1761.4865,54.428787
4725,1129.6179,1.7874527
4726,1043.6837,0.70441437
4727,1407.5073,3.6150799
4728,1022.41376,0.44914818
4729,1231.8677,0.72286034
4730,958.16766,-0.30991173
4731,1114.4669,1.20257
4732,1329.138,2.3509388
4733,1148.4573,2.0572739
4734,1495.2948,1.8217678
4735,1084.3936,1.494215
4736,870.1886,-1.431839
4737,931.9844,-0.22624207
4738,780.7719,-0.83208466
4739,1008.2054,0.7065048
4740,927.7045,1.4723549
4741,232.56282,34.102737
4742,1510.9092,51.54725
4743,1631.7122,52.049805
4744,1753.4717,53.632812
4745,1838.6743,4.4115086
4746,1135.9188,1.9849892
4747,1718.8336,51.696762
4748,1025.8812,1.5282955
4749,1714.6187,4.6251087
4750,1205.5499,47.61335
4751,1087.1942,2.014286
4752,1045.1116,0.22817612
4753,1232.1296,47.02536
4754,1214.7766,1.8083439
4755,1730.3488,53.440804
4756,1129.6101,1.7821064
4757,1040.9749,0.6183491
4758,1392.0094,3.5325909
4759,1003.6514,0.2159195
4760,1217.7051,0.88994026
4761,962.88007,-0.29821968
4762,1109.9818,1.1455383
4763,1366.8601,2.9739628
4764,1141.1294,1.960249
4765,1606.1414,3.236742
4766,1063.6732,1.2470474
4767,860.1126,-1.4385757
4768,931.29803,-0.22745514
4769,782.33014,-0.87522316
4770,1010.2333,0.714056
4771,933.94403,1.4829464
4772,246.25041,34.016098
4773,1530.6202,51.971436
4774,1631.2812,52.081123
4775,1753.2168,53.643417
4776,1809.5286,4.272703
4777,1130.3542,1.9218979
4778,1721.2947,51.831924
4779,996.5216,1.6294804
4780,1722.3063,4.653734
4781,1389.7627,47.398697
4782,1089.8615,2.0307045
4783,1043.922,0.22868538
4784,1156.354,47.091644
4785,1227.6698,1.933197
4786,1760.0111,54.302338
4787,1129.686,1.7871037
4788,1051.1624,0.73703
4789,1380.8041,3.4829655
4790,1012.4521,0.30582428
4791,1215.8562,0.9111309
4792,963.1743,-0.301157
4793,1108.6351,1.1267662
4794,1353.937,2.7557545
4795,1133.3416,1.8887043
4796,1546.2518,2.4285908
4797,1077.5933,1.4004898
4798,881.965,-1.4956589
4799,932.0319,-0.24602318
4800,785.23035,-0.8564205
4801,1013.91876,0.722126
4802,936.2497,1.4780598
4803,252.87004,33.973732
4804,1529.5293,52.002914
4805,1628.396,52.074135
4806,1761.7445,53.883324
4807,1831.5017,4.3781223
4808,1139.183,2.0353546
4809,1706.5516,50.919754
4810,980.0777,2.0253315
4811,1728.7462,4.691309
4812,1401.5903,47.416473
4813,1120.0684,2.4592648
4814,1086.6287,0.60733795
4815,1215.8846,46.162582
4816,1216.2615,1.8497543
4817,1781.0947,54.81151
4818,1128.6958,1.7819729
4819,1078.1274,1.0844593
4820,1381.0654,3.4825954
4821,1008.7976,0.30317497
4822,1235.9613,0.67243385
4823,956.75824,-0.3115406
4824,1117.3425,1.2416077
4825,1335.0693,2.4845295
4826,1130.5703,1.8754578
4827,1592.4104,3.053114
4828,1067.465,1.2766933
4829,882.4677,-1.5319233
4830,933.1334,-0.23659325
4831,782.5497,-0.8236313
4832,1012.3874,0.70885086
4833,928.8191,1.4612083
4834,236.52142,34.077805
4835,1526.0442,51.97509
4836,1630.0742,52.00499
4837,1760.9939,53.95707
4838,1788.3185,4.16918
4839,1135.9167,1.98452
4840,1712.9784,51.25255
4841,1002.3543,1.5500946
4842,1742.3657,4.729185
4843,1605.0793,46.261406
4844,1113.898,2.3456726
4845,1074.968,0.4892807
4846,1298.2816,47.129013
4847,1216.3374,1.8667622
4848,1821.487,55.99199
4849,1129.0625,1.7868176
4850,1083.4769,1.0968876
4851,1440.3113,3.7611485
4852,996.31146,0.1707325
4853,1222.8162,0.8270092
4854,960.3198,-0.3107891
4855,1112.0492,1.1770611
4856,1369.75,3.031786
4857,1136.38,1.9159203
4858,1638.5728,3.8494282
4859,1050.7595,1.0815907
4860,877.77576,-1.4597435
4861,932.68744,-0.22537613
4862,788.1509,-0.7883911
4863,1016.7722,0.7035389
4864,936.0441,1.482624
4865,251.97331,33.979492
4866,1528.6061,51.904152
4867,1631.0945,51.95485
4868,1761.6724,53.91253
4869,1877.3604,4.5797596
4870,1133.3383,1.9692078
4871,1720.127,51.630737
4872,993.0152,1.6090889
4873,1754.535,4.7591076
4874,1291.4204,47.875763
4875,1114.705,2.3622513
4876,1052.344,0.30365372
4877,1325.397,46.689865
4878,1259.5652,2.2796059
4879,1702.4331,52.606438
4880,1129.1547,1.7877827
4881,1064.8818,0.89526176
4882,1479.4459,3.9496288
4883,1018.87866,0.42606354
4884,1218.1434,0.8833351
4885,962.09576,-0.3055935
4886,1109.8995,1.1478767
4887,1332.2993,2.3212261
4888,1143.1624,2.004675
4889,1581.5535,2.8959599
4890,1075.0287,1.3940029
4891,819.32794,-0.4612751
4892,931.7027,-0.18172264
4893,781.996,-0.7991657
4894,1010.2304,0.7027569
4895,928.4809,1.4828091
4896,233.26024,34.09835
4897,1531.4131,51.863373
4898,1631.1499,51.9983
4899,1761.4592,53.935158
4900,1856.0134,4.489641
4901,1133.7107,1.9674397
4902,1722.3555,51.750557
4903,1020.5406,1.5243874
4904,1735.129,4.702467
4905,1267.1414,47.901047
4906,1113.4841,2.3291512
4907,1044.547,0.22523499
4908,1228.9417,46.752495
4909,1243.324,2.1043892
4910,1819.5896,55.98832
4911,1128.9257,1.7829628
4912,1060.6628,0.8292885
4913,1451.56,3.8213978
4914,1015.0919,0.36992264
4915,1213.0049,0.94418144
4916,963.6202,-0.3040409
4917,1110.7699,1.155817
