,Theta
1721,0.8981905
1722,0.845808
1723,0.8891916
1724,0.894927
1725,0.88761234
1726,0.90167236
1727,0.8689251
1728,0.898469
1729,0.9182291
1730,0.9223347
1731,0.8733053
1732,0.9200592
1733,0.876276
1734,1.1942692
1735,116.59456
1736,116.86818
1737,62.71554
1738,0.8818159
1739,0.9048052
1740,62.120987
1741,0.8930006
1742,0.8815031
1743,57.47106
1744,0.90899754
1745,0.8863888
1746,46.80943
1747,0.88628006
1748,41.783302
1749,0.90580463
1750,0.8778734
1751,0.8874054
1752,0.89935684
1753,0.8482237
1754,0.88974094
1755,0.8953018
1756,0.8893404
1757,0.90268517
1758,0.87094784
1759,0.89956665
1760,0.92028713
1761,0.92276573
1762,0.87607
1763,0.92030334
1764,0.87802124
1765,1.3785009
1766,116.53514
1767,116.87208
1768,62.885666
1769,0.8800974
1770,0.904191
1771,61.30448
1772,0.88979053
1773,0.8797798
1774,55.575962
1775,0.90665436
1776,0.8837919
1777,46.214123
1778,0.88564014
1779,45.31951
1780,0.90576935
1781,0.87657166
1782,0.8866205
1783,0.8977928
1784,0.84581566
1785,0.88888454
1786,0.89455795
1787,0.8864794
1788,0.9007225
1789,0.8683157
1790,0.89757824
1791,0.91804886
1792,0.92227364
1793,0.8723898
1794,0.9195881
1795,0.8755703
1796,1.125845
1797,116.5392
1798,135.49313
1799,62.952663
1800,0.8781767
1801,0.9036236
1802,60.239777
1803,0.88608265
1804,0.87916565
1805,53.918823
1806,0.9050522
1807,0.88154984
1808,49.521618
1809,0.88562965
1810,51.23957
1811,0.90572643
1812,0.8746004
1813,0.8868084
1814,0.8966265
1815,1.2973185
1816,0.88797665
1817,0.8940954
1818,0.8841934
1819,0.8992996
1820,0.8666773
1821,0.8961077
1822,0.9170685
1823,0.9220171
1824,0.86972904
1825,0.91895103
1826,0.8736677
1827,0.98069286
1828,135.13412
1829,134.34679
1830,56.97738
1831,0.8796892
1832,0.9044771
1833,55.74602
1834,0.88988876
1835,0.88144684
1836,49.406208
1837,0.9068079
1838,0.8834543
1839,42.677563
1840,0.8880539
1841,46.99782
1842,0.90585136
1843,0.87577343
1844,0.8892946
1845,0.89824104
1846,0.9338541
1847,0.888546
1848,0.8945284
1849,0.8872957
1850,0.9020128
1851,0.8692932
1852,0.8979845
1853,0.9207878
1854,0.9228449
1855,0.8742304
1856,0.9195652
1857,0.8763771
1858,1.1830063
1859,133.97885
1860,134.36594
1861,56.676434
1862,0.8814573
1863,0.9053354
1864,56.44492
1865,0.89426136
1866,0.8837862
1867,50.351215
1868,0.90882015
1869,0.88521004
1870,43.10089
1871,0.88971996
1872,46.374996
1873,0.905941
1874,0.8777094
1875,0.8913374
1876,0.8997927
1877,0.8457699
1878,0.8891878
1879,0.895092
1880,0.88984585
1881,0.9038992
1882,0.87199974
1883,0.89987373
1884,0.9240589
1885,0.9235687
1886,0.8785353
1887,0.9201803
1888,0.879014
1889,1.47927
1890,133.99191
1891,134.58191
1892,56.875763
1893,0.8802233
1894,0.90505123
1895,56.055317
1896,0.89205647
1897,0.88294697
1898,49.498447
1899,0.90737724
1900,0.88357544
1901,43.60412
1902,0.88877773
1903,42.84366
1904,0.9059124
1905,0.87699986
1906,0.891099
1907,0.8988638
1908,0.87105465
1909,0.8887062
1910,0.894845
1911,0.8882656
1912,0.90303135
1913,0.8703346
1914,0.8987932
1915,0.9226694
1916,0.92327976
1917,0.876215
1918,0.9196949
1919,0.8774576
1920,1.2919474
1921,134.20755
1922,134.7088
1923,57.23729
1924,0.8775892
1925,0.9042282
1926,55.078926
1927,0.8874235
1928,0.8808203
1929,47.980175
1930,0.90469265
1931,0.88059044
1932,46.124214
1933,0.8872051
1934,41.958836
1935,0.90583706
1936,0.8748808
1937,0.8892479
1938,0.8967743
1939,1.6341848
1940,0.8875265
1941,0.8940315
1942,0.88480186
1943,0.90026
1944,0.8674202
1945,0.89607525
1946,0.91917133
1947,0.9224844
1948,0.87110996
1949,0.91895294
1950,0.87417984
1951,1.0100088
1952,134.33424
1953,134.6461
1954,56.891544
1955,0.88131905
1956,0.9053726
1957,56.3718
1958,0.8938627
1959,0.8837881
1960,49.57292
1961,0.90812206
1962,0.8841877
1963,47.68734
1964,0.8893461
1965,38.14821
1966,0.9059534
1967,0.8777237
1968,0.89078045
1969,0.89941025
1970,0.848053
1971,0.8889046
1972,0.8950052
1973,0.8887911
1974,0.9034405
1975,0.8715744
1976,0.89950085
1977,0.92240715
1978,0.9231615
1979,0.8770361
1980,0.9197836
1981,0.87800884
1982,1.3551302
1983,134.26901
1984,134.86525
1985,57.22564
1986,0.87914467
1987,0.90437603
1988,55.28529
1989,0.88853645
1990,0.8808813
1991,48.05651
1992,0.90500546
1993,0.8809366
1994,45.397858
1995,0.88731575
1996,46.385654
1997,0.90584755
1998,0.8754072
1999,0.88776207
2000,0.897233
2001,1.4256954
2002,0.8878336
2003,0.8944111
2004,0.8852606
2005,0.9000721
2006,0.86810875
2007,0.89716244
2008,0.9179592
2009,0.9222002
2010,0.8712177
2011,0.9190397
2012,0.87429905
2013,1.0217552
2014,134.49097
2015,134.80936
2016,56.708412
2017,0.8825245
2018,0.9057102
2019,56.73966
2020,0.89557266
2021,0.8841419
2022,50.27695
2023,0.9088211
2024,0.8851929
2025,42.99327
2026,0.88969517
2027,46.5316
2028,0.90596104
2029,0.87835693
2030,0.88974285
2031,0.900156
2032,0.84637547
2033,0.8893862
2034,0.89550304
2035,0.8894234
2036,0.90351486
2037,0.8732643
2038,0.9011421
2039,0.92171955
2040,0.9229765
2041,0.8781948
2042,0.92008686
2043,0.8789091
2044,1.471756
2045,134.4348
2046,135.0086
2047,56.733246
2048,0.8819618
2049,0.90566254
2050,56.494522
2051,0.89465714
2052,0.882988
2053,50.052094
2054,0.90812683
2055,0.88464355
2056,42.200665
2057,0.88833046
2058,41.169815
2059,0.90591526
2060,0.87785244
2061,0.8880701
2062,0.89949226
2063,0.8461075
2064,0.88928604
2065,0.89543056
2066,0.8888998
2067,0.9025984
2068,0.8724966
2069,0.9007988
2070,0.92039967
2071,0.9226837
2072,0.8766432
2073,0.9198942
2074,0.877944
2075,1.3659363
2076,134.63905
2077,135.25806
2078,57.054596
2079,0.8793459
2080,0.9049082
2081,55.73745
2082,0.88946915
2083,0.8797226
2084,48.66143
2085,0.9058809
2086,0.8822441
2087,45.45771
2088,0.88569164
2089,44.218845
2090,0.9057989
2091,0.87569046
2092,0.8848076
2093,0.8972902
2094,1.0563135
2095,0.8883991
2096,0.8947916
2097,0.885582
2098,0.90048313
2099,0.869154
2100,0.89863014
2101,0.91564274
2102,0.9215946
2103,0.870944
2104,0.91918755
2105,0.87445545
2106,1.0443258
2107,134.89563
2108,135.11687
2109,56.640987
2110,0.8817072
2111,0.90559006
2112,56.4705
2113,0.89433193
2114,0.8818598
2115,50.39301
2116,0.9088602
2117,0.8854313
2118,43.502678
2119,0.88709927
2120,42.92491
2121,0.90587425
2122,0.8776989
2123,0.886014
2124,0.8991184
2125,0.8466549
2126,0.8894367
2127,0.89538574
2128,0.88868237
2129,0.90292454
2130,0.87192345
2131,0.90060616
2132,0.9181595
2133,0.92219543
2134,0.8757105
2135,0.91998196
2136,0.8776417
2137,1.33148
2138,134.7543
2139,135.20409
2140,57.032753
2141,0.879323
2142,0.9043913
2143,55.583893
2144,0.8888798
2145,0.87892723
2146,48.95813
2147,0.90615654
2148,0.88233566
2149,44.16437
2150,0.8848028
2151,39.380165
2152,0.9057579
2153,0.8750391
2154,0.8839321
2155,0.89692783
2156,0.98249245
2157,0.8884964
2158,0.89470863
2159,0.8854847
2160,0.9004946
2161,0.8685627
2162,0.8982172
2163,0.9146671
2164,0.9214096
2165,0.870265
2166,0.91921234
2167,0.8742113
2168,1.027503
2169,134.84558
2170,135.04419
2171,56.875145
2172,0.8800583
2173,0.904788
2174,56.013744
2175,0.89138126
2176,0.8805895
2177,49.519623
2178,0.9075222
2179,0.88371086
2180,43.05838
2181,0.8861151
2182,39.79113
2183,0.9058075
2184,0.875988
2185,0.8855438
2186,0.8981552
2187,0.8445034
2188,0.8889446
2189,0.89507866
2190,0.8869028
2191,0.9017868
2192,0.8702822
2193,0.8993368
2194,0.9166212
2195,0.9218731
2196,0.8730993
2197,0.9195881
2198,0.87594604
2199,1.162137
2200,134.68483
2201,134.99327
2202,56.915028
2203,0.8793974
2204,0.9046068
2205,55.787834
2206,0.8899908
2207,0.88021374
2208,48.81223
2209,0.9071064
2210,0.8832302
2211,44.629467
2212,0.8858452
2213,40.06608
2214,0.9058056
2215,0.8757658
2216,0.88527393
2217,0.8977337
2218,0.89359
2219,0.8886795
2220,0.89488506
2221,0.8863888
2222,0.9013872
2223,0.8692789
2224,0.898571
2225,0.91564465
2226,0.9216862
2227,0.87193394
2228,0.9193945
2229,0.87512016
2230,1.091424
2231,134.63538
2232,134.95947
2233,57.00474
2234,0.87801933
2235,0.9042072
2236,55.271187
2237,0.8875704
2238,0.87949467
2239,48.094902
2240,0.9060745
2241,0.8823662
2242,44.556507
2243,0.8852825
2244,43.486492
2245,0.905777
2246,0.8750992
2247,0.88480854
2248,0.8969202
2249,1.2104702
2250,0.8880968
2251,0.89448166
2252,0.8851967
2253,0.9003706
2254,0.86760616
2255,0.89786434
2256,0.9142952
2257,0.92137146
2258,0.8698778
2259,0.919013
2260,0.87368774
2261,0.9908619
2262,134.60345
2263,134.82355
2264,61.373314
2265,0.8807144
2266,0.9053507
2267,60.844772
2268,0.8934307
2269,0.88289356
2270,54.341393
2271,0.90935135
2272,0.88583183
2273,51.554424
2274,0.8875046
2275,44.77908
2276,0.9059496
2277,0.8779583
2278,0.887455
2279,0.8993683
2280,0.8457928
2281,0.8892727
2282,0.8955841
2283,0.8891878
2284,0.90373516
2285,0.8712206
2286,0.9003935
2287,0.918684
2288,0.92238903
2289,0.8762255
2290,0.91980743
2291,0.87770176
2292,1.33673
2293,134.47012
2294,134.8187
2295,61.45996
2296,0.88016987
2297,0.9051266
2298,60.683563
2299,0.8912258
2300,0.8821726
2301,54.09167
2302,0.90877914
2303,0.8853102
2304,51.360157
2305,0.88688564
2306,45.734856
2307,0.9058771
2308,0.87743187
2309,0.88686657
2310,0.8987045
2311,0.8444853
2312,0.8889179
2313,0.8950615
2314,0.88880444
2315,0.9035845
2316,0.86999035
2317,0.8995762
2318,0.91772366
2319,0.92217064
2320,0.87490463
2321,0.9196739
2322,0.87683964
2323,1.2474174
2324,134.46654
2325,134.85425
2326,61.655216
2327,0.87904835
2328,0.9046831
2329,60.15954
2330,0.88830185
2331,0.8806257
2332,53.40793
2333,0.90691376
2334,0.8840103
2335,46.90584
2336,0.8856964
2337,50.859146
2338,0.9058237
2339,0.8764391
2340,0.8857069
2341,0.8974314
2342,1.0000162
2343,0.888464
2344,0.8946972
2345,0.88694096
2346,0.9018917
2347,0.8677759
2348,0.898015
2349,0.91577816
2350,0.92176914
2351,0.87202454
2352,0.91929245
2353,0.8750105
2354,1.0859213
2355,134.50424
2356,134.80339
2357,61.614883
2358,0.87927437
2359,0.9047375
2360,60.142246
2361,0.88844204
2362,0.88054657
2363,53.76624
2364,0.90696335
2365,0.88427734
2366,45.317825
2367,0.8851614
2368,40.71381
2369,0.9058142
2370,0.87645817
2371,0.88574314
2372,0.8975172
2373,0.9560442
2374,0.88851833
2375,0.89461994
2376,0.88695717
2377,0.9022665
2378,0.8680525
2379,0.89816
2380,0.9159136
2381,0.9217987
2382,0.8722067
2383,0.9193888
2384,0.8751898
2385,1.1006365
2386,134.4538
2387,134.76042
2388,61.58341
2389,0.8792763
2390,0.9048662
2391,60.235386
2392,0.88959026
2393,0.88037014
2394,54.403046
2395,0.9075279
2396,0.8846464
2397,48.98636
2398,0.8853283
2399,43.669632
2400,0.9058237
2401,0.87671185
2402,0.8858261
2403,0.8976221
2404,0.87105656
2405,0.88866234
2406,0.8949518
2407,0.8872957
2408,0.9020777
2409,0.8678417
2410,0.89855576
2411,0.91644573
2412,0.9218979
2413,0.8726549
2414,0.9195957
2415,0.87556744
2416,1.1327343
2417,134.41052
2418,134.60242
2419,61.15294
2420,0.8818407
2421,0.90573406
2422,61.09594
2423,0.8941307
2424,0.8823204
2425,56.239346
2426,0.9100666
2427,0.88709164
2428,48.50067
2429,0.88676167
2430,40.994347
2431,0.90589523
2432,0.8786917
2433,0.88748837
2434,0.8992872
2435,0.8479872
2436,0.8897238
2437,0.8957834
2438,0.88935757
2439,0.9042311
2440,0.87069035
2441,0.9007168
2442,0.9198799
2443,0.9226761
2444,0.8773527
2445,0.92035484
2446,0.878664
2447,1.460455
2448,134.2507
2449,134.71054
2450,61.57541
2451,0.8803053
2452,0.9049053
2453,60.501923
2454,0.88983345
2455,0.878973
2456,55.340847
2457,0.90754795
2458,0.8843756
2459,50.45212
2460,0.8844433
2461,50.178856
2462,0.905735
2463,0.87654686
2464,0.8848181
2465,0.8968439
2466,0.8531122
2467,0.888813
2468,0.89504147
2469,0.88532925
2470,0.90094376
2471,0.8666916
2472,0.8979225
2473,0.91640663
2474,0.9219198
2475,0.87208366
2476,0.9197407
2477,0.87544346
2478,1.1234531
2479,134.36281
2480,134.57191
2481,61.297085
2482,0.8819103
2483,0.90541077
2484,61.0541
2485,0.8936815
2486,0.880744
2487,55.793118
2488,0.9088049
2489,0.8858061
2490,45.84138
2491,0.88570595
2492,40.23042
2493,0.9058142
2494,0.8781252
2495,0.88623047
2496,0.8982849
2497,0.8463774
2498,0.88930607
2499,0.89513874
2500,0.8877001
2501,0.90229416
2502,0.8689995
2503,0.89942455
2504,0.91889
2505,0.9224272
2506,0.8754511
2507,0.9200964
2508,0.877573
2509,1.3245516
2510,134.221
2511,134.61456
2512,61.69714
2513,0.87969303
2514,0.9045496
2515,59.991535
2516,0.88886833
2517,0.8781843
2518,53.870724
2519,0.9064131
2520,0.88308716
2521,48.49282
2522,0.88444805
2523,41.112072
2524,0.905777
2525,0.8771
2526,0.88488483
2527,0.89626217
2528,0.9912634
2529,0.8885002
2530,0.8944044
2531,0.88382053
2532,0.8996086
2533,0.86553764
2534,0.8969765
2535,0.91615295
2536,0.9217987
2537,0.8706083
2538,0.9193039
2539,0.8743868
2540,1.0364447
2541,134.2643
2542,134.49991
2543,61.285645
2544,0.8827038
2545,0.90561485
2546,61.10913
2547,0.8942394
2548,0.88230324
2549,55.29942
2550,0.90958786
2551,0.88611794
2552,50.638386
2553,0.8877516
2554,47.005154
2555,0.9059515
2556,0.8793297
2557,0.8877764
2558,0.89877796
2559,0.84673595
2560,0.88942146
2561,0.8952446
2562,0.88771343
2563,0.9026308
2564,0.8699045
2565,0.8996935
2566,0.9199133
2567,0.9226198
2568,0.87668324
2569,0.9199896
2570,0.8781843
2571,1.3910856
2572,134.14581
2573,133.23303
2574,54.5147
2575,0.88274574
2576,0.90574074
2577,54.67443
2578,0.89433765
2579,0.88289833
2580,48.87682
2581,0.9101181
2582,0.8862715
2583,44.31865
2584,0.88860893
2585,37.90969
2586,0.90597916
2587,0.8795376
2588,0.8875971
2589,0.89926624
2590,0.8471861
2591,0.88942146
2592,0.8952408
2593,0.888443
2594,0.90275097
2595,0.8708782
2596,0.89974594
2597,0.9201536
2598,0.92266846
2599,0.8773098
2600,0.9202118
2601,0.87862015
2602,1.4408445
2603,132.8739
2604,133.22127
2605,54.78796
2606,0.881382
2607,0.9051256
2608,54.370197
2609,0.8902397
2610,0.8806524
2611,47.81177
2612,0.90771484
2613,0.88407993
2614,40.545593
2615,0.88758564
2616,44.415276
2617,0.9058466
2618,0.87753487
2619,0.88770676
2620,0.8981514
2621,0.8446932
2622,0.8888998
2623,0.89483356
2624,0.88653374
2625,0.90056324
2626,0.86873245
2627,0.89787865
2628,0.91907597
2629,0.92241955
2630,0.8739624
2631,0.9196224
2632,0.8765421
2633,1.2002134
2634,132.85867
2635,133.23924
2636,54.66608
2637,0.8827553
2638,0.90547943
2639,54.600845
2640,0.8928671
2641,0.8812437
2642,48.366737
2643,0.90920734
2644,0.88540936
2645,44.528
2646,0.8880253
2647,36.083614
2648,0.90588
2649,0.8785162
2650,0.8899851
2651,0.89907646
2652,0.84681225
2653,0.8893957
2654,0.89516735
2655,0.88826084
2656,0.90139866
2657,0.8703985
2658,0.89922905
2659,0.9221945
2660,0.9231415
2661,0.8764477
2662,0.9199667
2663,0.8780613
2664,1.3645735
2665,132.87662
2666,133.35983
2667,54.67819
2668,0.88306236
2669,0.9055338
2670,54.650135
2671,0.89323807
2672,0.8813391
2673,48.582546
2674,0.90960693
2675,0.8856325
2676,41.634678
2677,0.88778114
2678,38.203636
2679,0.9059181
2680,0.878602
2681,0.88882065
2682,0.89905643
2683,0.8473644
2684,0.8895216
2685,0.8953543
2686,0.88853645
2687,0.9019022
2688,0.87045765
2689,0.89961433
2690,0.92081547
2691,0.9228487
2692,0.8766699
2693,0.92005444
2694,0.8781328
2695,1.3843145
2696,133.00006
2697,133.53716
2698,54.700237
2699,0.88321114
2700,0.9053755
2701,54.566456
2702,0.89301395
2703,0.8811264
2704,48.366753
2705,0.90948296
2706,0.88522434
2707,43.207527
2708,0.88735676
2709,41.62896
2710,0.9059
2711,0.87841415
2712,0.8875637
2713,0.8987379
2714,0.8471432
2715,0.88949966
2716,0.8955622
2717,0.88776875
2718,0.9015541
2719,0.8703098
2720,0.89937973
2721,0.91890335
2722,0.9224272
2723,0.87572
2724,0.9199705
2725,0.8775768
2726,1.3237038
2727,133.18005
2728,133.59715
2729,54.57562
2730,0.88408184
2731,0.9055586
2732,54.739594
2733,0.8945484
2734,0.88188076
2735,48.673206
2736,0.910409
2737,0.88610935
2738,43.89626
2739,0.8876581
2740,44.965645
2741,0.9058714
2742,0.8789816
2743,0.88718224
2744,0.8991518
2745,0.84796906
2746,0.8897295
2747,0.8958769
2748,0.8880558
2749,0.90231705
2750,0.87106705
2751,0.9003248
2752,0.91908073
2753,0.92243576
2754,0.8767443
2755,0.92016983
2756,0.87828064
2757,1.4093323
2758,133.24008
2759,133.85011
2760,54.91505
2761,0.8823271
2762,0.90470123
2763,54.219994
2764,0.889678
2765,0.87872505
2766,47.56899
2767,0.907979
2768,0.8836651
2769,40.476643
2770,0.8850002
2771,40.773903
2772,0.90575695
2773,0.87682724
2774,0.8845043
2775,0.8970194
2776,0.84490395
2777,0.88898945
2778,0.895319
2779,0.8842745
2780,0.8996296
2781,0.86757755
2782,0.8979492
2783,0.91502476
2784,0.92153454
2785,0.8714552
2786,0.9194975
2787,0.8750143
2788,1.0878305
2789,133.49713
2790,133.95918
2791,54.95931
2792,0.8816967
2793,0.9045191
2794,54.0049
2795,0.88874054
2796,0.8776455
2797,47.42925
2798,0.90734196
2799,0.8832884
2800,40.08167
2801,0.8841629
2802,40.372498
2803,0.90575504
2804,0.8772812
2805,0.8831682
2806,0.8962717
2807,0.84451485
2808,0.8888769
2809,0.8949919
2810,0.88315487
2811,0.89869404
2812,0.86666775
2813,0.8974333
2814,0.9139147
2815,0.92127514
2816,0.8699236
2817,0.91935253
2818,0.87418747
2819,1.026433
2820,133.60724
2821,133.83577
2822,54.62044
2823,0.8839197
2824,0.90544796
2825,54.70379
2826,0.89341736
2827,0.88015366
2828,48.80549
2829,0.9102287
2830,0.88638973
2831,42.198204
2832,0.8859329
2833,38.223473
2834,0.90583324
2835,0.8791075
2836,0.8847952
2837,0.89839363
2838,0.8490858
2839,0.8898697
2840,0.8954897
2841,0.8864498
2842,0.90178394
2843,0.87008095
2844,0.8999119
2845,0.91730976
2846,0.92204666
2847,0.87515736
2848,0.92005444
2849,0.8775377
2850,1.3208961
2851,133.48134
2852,133.84631
2853,54.47077
2854,0.88452053
2855,0.90577793
2856,54.86389
2857,0.8950758
2858,0.88086414
2859,49.4342
2860,0.91129875
2861,0.8875561
2862,42.074974
2863,0.8866329
2864,43.026188
2865,0.9059086
2866,0.87978077
2867,0.8852339
2868,0.89898014
2869,0.85005283
2870,0.89011383
2871,0.89567757
2872,0.8875437
2873,0.9027052
2874,0.8712778
2875,0.9006252
2876,0.91796494
2877,0.92216015
2878,0.87682533
2879,0.9203625
2880,0.878602
2881,1.453352
2882,133.49155
2883,134.02718
2884,54.9081
2885,0.8813448
2886,0.90462875
2887,54.131638
2888,0.8893652
2889,0.8773947
2890,47.659435
2891,0.9078684
2892,0.88385963
2893,41.922848
2894,0.88397694
2895,39.95708
2896,0.9057007
2897,0.8759804
2898,0.8829794
2899,0.89648914
2900,0.84520626
2901,0.8891163
2902,0.8949337
2903,0.88376904
2904,0.89993
2905,0.86727715
2906,0.8978548
2907,0.9138031
2908,0.92123985
2909,0.8704624
2910,0.9194536
2911,0.8745384
2912,1.0517511
2913,133.67613
2914,133.85396
2915,54.583332
2916,0.88320637
2917,0.9054384
2918,54.64113
2919,0.8941965
2920,0.8805485
2921,48.711212
2922,0.9107456
2923,0.8866539
2924,44.317074
2925,0.8867178
2926,44.54634
2927,0.9058666
2928,0.87835217
2929,0.8854313
2930,0.89869213
2931,0.8492985
2932,0.8899689
2933,0.89554405
2934,0.8873749
2935,0.9027214
2936,0.87098503
2937,0.9004955
2938,0.9176588
2939,0.9220972
2940,0.87593365
2941,0.9201174
2942,0.87790966
2943,1.3638763
2944,133.49915
2945,133.79836
2946,54.40531
2947,0.88392925
2948,0.9058056
2949,54.84162
2950,0.8959236
2951,0.8822737
2952,48.99144
2953,0.9116783
2954,0.88778114
2955,44.29016
2956,0.887558
2957,35.65422
2958,0.9059067
2959,0.8788519
2960,0.8866806
2961,0.8995991
2962,0.85076046
2963,0.8902674
2964,0.89572334
2965,0.88895607
2966,0.9038029
2967,0.87205696
2968,0.90157986
2969,0.9191494
2970,0.922451
2971,0.87817764
2972,0.920331
2973,0.8791876
2974,1.5338545
2975,133.44101
2976,133.85956
2977,54.630207
2978,0.8821907
2979,0.905385
2980,54.607098
2981,0.89291954
2982,0.8812933
2983,48.142223
2984,0.91026306
2985,0.88635063
2986,45.002827
2987,0.8870373
2988,39.345467
2989,0.90587044
2990,0.87776375
2991,0.8858366
2992,0.8984022
2993,0.84831333
2994,0.8897648
2995,0.89535046
2996,0.88773346
2997,0.9027748
2998,0.8699837
2999,0.9001827
3000,0.91719913
3001,0.92204475
3002,0.8755827
3003,0.91991997
3004,0.8774786
3005,1.3119707
3006,133.50334
3007,134.10796
3008,59.94869
3009,0.8791647
3010,0.90452194
3011,58.536945
3012,0.8877201
3013,0.8785505
3014,51.18297
3015,0.9067726
3016,0.883338
3017,47.530735
3018,0.8849478
3019,43.206276
3020,0.9057684
3021,0.87513256
3022,0.88354874
3023,0.8960228
3024,0.87557316
3025,0.8886452
3026,0.8947706
3027,0.8839264
3028,0.9001694
3029,0.865325
3030,0.8972168
3031,0.91313744
3032,0.9211359
3033,0.8699417
3034,0.91907215
3035,0.8737869
3036,0.9973936
3037,133.75963
3038,133.91364
3039,59.4027
3040,0.88201046
3041,0.90571594
3042,59.52154
3043,0.8943243
3044,0.8826418
3045,53.402218
3046,0.91012955
3047,0.887023
